algorithm,station_policy,runs,objective_mean,distance_mean,tardiness_mean,routes_mean,recharges_mean,infeasible_legs_mean,runtime_seconds_mean
edd,all,8,500542.481662333,279.98166233301714,0.0,2.625,1.375,0.5,4.5125000269763405e-06
edd,depot,8,2250537.661350927,275.16135092685346,0.0,2.625,0.375,2.25,4.874999717685569e-06
edd,phased,8,1000543.336983239,280.8369832390578,0.0,2.625,1.25,1.0,4.999999873689376e-06
grasp,all,8,129561.04910980263,281.3320578715133,401.7217051931108,2.625,2.125,0.125,0.0002490750000561093
grasp,depot,8,1878986.7954562039,268.793204118127,345.55022520857233,2.625,0.625,1.875,0.00014424999994844256
grasp,phased,8,505275.0709219486,268.0376928052004,474.45332291434124,2.625,1.625,0.5,0.0001650000000381624
mp_eavns,all,8,562.3201904902438,262.3201904902438,0.0,3.0,1.375,0.0,0.006026524999924732
mp_eavns,depot,8,1000620.9532485858,295.95324858585354,0.0,3.25,0.875,1.0,0.004957174999731251
mp_eavns,phased,8,250559.89333606343,259.8933360634285,0.0,3.0,1.125,0.25,0.005308862499987299
nearest,all,8,630473.586337898,251.0613166502683,496.00250212477687,2.625,1.625,0.625,1.2699999729193223e-05
nearest,depot,8,2380504.8493689923,243.3748111125831,499.89745578799216,2.625,0.125,2.375,1.4274999898589158e-05
nearest,phased,8,1005484.8200900991,249.94728591892903,497.2372804180219,2.625,1.375,1.0,1.1987500215582259e-05
sweep,all,8,753799.9517810078,239.6316531645342,329.7820127843236,2.625,1.25,0.75,4.1000000692292815e-06
sweep,depot,8,2628251.92080341,233.12959003881735,275.62912133710086,2.625,0.0,2.625,3.4375000268482836e-06
sweep,phased,8,1003800.504979406,240.18485156280036,329.7820127843236,2.625,1.0,1.0,4.562500066640496e-06
